Version To Test,,
0.39.00,,
Feature,Required,Required By
/Administration/Admin Reset File,yes,
/Administration/Backup and Restore,yes,
/Administration/Bugs on Alpha Server,yes,
/Administration/CLI - Database Commands,yes,
/Administration/CLI - Datasource Commands,yes,
/Administration/CLI - Workbook Commands,yes,
/Administration/Customizing,yes,
/Administration/JVM JMX Connections,yes,
/Administration/Move Data Folder,yes,
/Administration/Request Administration,yes,
/CSV Files/Large CSV File,yes,
/CSV Files/Upload CSV,yes,
/Collaboration/Collaboration,yes,
/Collaboration/Workbook Sharing And Access Control,yes,
/Connectors/AF Connector,yes,
/Connectors/Canary Enterprise Historian,yes,
/Connectors/Configuration JSONs,yes,
/Connectors/Connector SDK,yes,
/Connectors/External Calculation Excel VBA Connector,yes,
/Connectors/External Calculation Python Connector,yes,
/Connectors/File Folders Connector,yes,
/Connectors/GE Proficy Connection,yes,
/Connectors/IP21 Connector,yes,
/Connectors/Ignition Module - Multiple Gateways and Databases,yes,
/Connectors/Ignition Module - Show in Seeq,yes,
/Connectors/Ignition Module - Tag Providers and Scan Classes,yes,
/Connectors/Ignition Module - Upgrade,yes,
/Connectors/Index Scheduling,yes,
/Connectors/LDAP Connector,yes,
/Connectors/Large Metadata Sync,yes,
/Connectors/OPC-HDA Connector,yes,
/Connectors/PI Collective,yes,
/Connectors/PI Connector,yes,
/Connectors/Persistent Datasource Caching,yes,
/Connectors/SQL Connector V1 - CSV,yes,
/Connectors/SQL Connector V1 - MS SQL Server,yes,
/Connectors/SQL Connector V1 - MS SQL Server - Windows Authentication,yes,
/Connectors/SQL Connector V1 - MySQL,yes,
/Connectors/SQL Connector V1 - Oracle,yes,
/Connectors/SQL Connector V1 - Postgres,yes,
/Connectors/SQL Connector V1 - Redshift,yes,
/Connectors/SQL Connector V1 - Vertica,yes,
/Connectors/SQL Connector V2 - MS SQL Server,yes,
/Connectors/SQL Connector V2 - MySQL,yes,
/Connectors/SQL Connector V2 - Oracle,yes,
/Connectors/SQL Connector V2 - Postgres,yes,
/Connectors/SQL Connector V2 - Redshift,yes,
/Connectors/SQL Connector V2 - Vertica,yes,
/Connectors/Tree File Connector,yes,
/Connectors/ValveLink,yes,
/Connectors/Windows Auth Connector,yes,
/Connectors/Wonderware Connector,yes,
/Derived Data/Composite Search,yes,
/Derived Data/Maximum Interpolation,yes,
/Derived Data/Profile Search,yes,
/Export/Export to Excel,yes,
/Export/Export to OData,yes,
/Export/Export to PI Vision,yes,
/Export/Export to PowerPoint,yes,
/Installation/Cloud Deployment,yes,
/Installation/Configuration files,yes,
/Installation/Disk Space,yes,
/Installation/Global Properties,yes,
/Installation/Software Clean Installation,yes,
/Installation/Software Launcher and Service,yes,
/Installation/Software installation,yes,
/Installation/Software uninstall,yes,
/Installation/Supported Browsers,yes,
/Installation/Telemetry,yes,
/Installation/Ubuntu Installation,yes,
/Installation/Unsupported Browsers,yes,
/Journal/Journal Editor Image,yes,
/Journal/Journal Editor Seeq Links,yes,
/Journal/Journal Editor Sizing,yes,
/License/LicenseManagement,yes,
/Log Viewing/Log File Upload,yes,
/Log Viewing/View Logs,yes,
/Performance/MemoryUsage,yes,
/Performance/Multi-user,yes,
/Performance/Performance Metric Verification,yes,
/Performance/Reuse Connections,yes,
/Performance/Vertical Scaling,yes,
/REST API/REST API Documentation,yes,
/Reporting/Date Ranges,yes,
/Reporting/Insert Content into Report,yes,
/Reporting/Insert Scorecard into Report,yes,
/Reporting/Live Docs,yes,
/Reporting/Report Access Control,yes,
/Reporting/Reporting,yes,
/Reporting/Save to PDF,yes,
/SDK/MATLAB,yes,
/Scatter Plot/Scatter Plot,yes,
/Scorecard/Scorecard,yes,
/Security/Appserver Access,yes,
/Security/Azure Active Directory Signin,yes,
/Security/Penetration Test,no,
/Security/Secure Server,no,
/Slowdowns And Errors/Progress and Cancellation,no,
/Slowdowns And Errors/Request Cancellation,no,
/Slowdowns And Errors/Search,no,
/Slowdowns And Errors/Series Data,no,
/Tools/Boundaries,no,
/Tools/Custom Condition,no,
/Tools/Formula Tool,no,
/Tools/Frequency Analysis,no,
/Tools/Histogram,no,
/Tools/Prediction,no,
/TrendViewer/Adjust Panels,no,
/TrendViewer/Auto Update,no,
/TrendViewer/Capsule Time,no,
/TrendViewer/Chain View,no,
/TrendViewer/Chart Hover,no,
/TrendViewer/Custom Chart Configuration,no,
/TrendViewer/Custom Chart Configuration in Capsule Time,no,
/TrendViewer/Data Status Icon,no,
/TrendViewer/Date and Time labels,no,
/TrendViewer/Down Sampling Rectangles,no,
/TrendViewer/Down Sampling Spikes,no,
/TrendViewer/Labels,no,
/TrendViewer/Low Pass Filter,no,
/TrendViewer/Pan and Zoom X-Axis,no,
/TrendViewer/Pan and Zoom Y-Axis,no,
/TrendViewer/Request Details,no,
/TrendViewer/Requests,no,
/TrendViewer/Selected Trace,no,
/TrendViewer/Series Display Option,no,
/TrendViewer/Singleton Point Series Display,no,
/TrendViewer/Step Interpolation,no,
/TrendViewer/String Series Display,no,
/TrendViewer/Timebar,no,
/TrendViewer/Uncertainty,no,
/TrendViewer/Uncertainty Margin,no,
/TrendViewer/Y-Axis Alignment,no,
/TrendViewer/Y-Axis Labels,no,
/TrendViewer/Zoom Presets,no,
/Upgrade/Add Automated Upgrades,no,
/Upgrade/Data Migration,no,
/Upgrade/Upgrade From Beta Release,no,
/Workbench/Interactive Tour,no,
/Workbench/Performance,no,
/Workbench/Thumbnails,no,
/Workbench/Trash,no,
/Workbench/workbench,no,
/Workbench/worksheets,no,
/Workbench/worksteps,no,
