Feature,Scenario,Required
Capsule Time,Basic Capsule Time,yes
Capsule Time,Capsule Time Alignments,yes
Capsule Time,Capsule Time hidden Alignments,yes
Capsule Time,Capsule Time Dimmed - outside conditions,no
Capsule Time,Capsule Time Dimmed - unselected signals,no
Capsule Time,Capsule Time Dimming Menu and Alerts,no
Capsule Time,Capsule Time displays uncertain signal,no
Capsule Time,Adjusting Conditions in the Details Panel,no
Capsule Time,Limiting the number of capsule series for performance,no
Formula Tool Variables,Function documentation formatting,yes
Journal Entry Access,View journal entry in a View-only workbook,yes
Journal Entry Access,Edit journal entry in an Edit/Full Control workbook,no
Journal Search,Searching for Name should not match journal entry/annotations,no
Journal Search,Searching for Description should not match journal entry/annotation,no
